datetime,holiday,workingday,atemp,humidity,windspeed,rainyday,ideal,sticky,peak,temp(difference),discomfort_index,hour_0,hour_1,hour_2,hour_3,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hw_0,hw_1,hw_2,hw_3,hw_5,hw_6,hw_7,hw_8,hw_9,hw_10,hw_11,hw_12,hw_13,hw_14,hw_15,hw_16,hw_17,hw_18,hw_19,hw_20,hw_21,hw_22,hw_23,year_2012,dayofweek_0,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,season_2,season_3,season_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2011-03-31 21:00:00,0,1,0.2727,0.9166666666666665,0.09997319753417315,0,0,0,0,0.7020440251572326,0.27751847530143914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 22:00:00,0,1,0.2727,0.9166666666666665,0.21991423210935407,1,0,0,0,0.7020440251572326,0.27751847530143914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 23:00:00,0,1,0.2576,1.0,0.09997319753417315,1,0,0,0,0.6965408805031446,0.24484636328276932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-04-20 00:00:00,0,1,0.4394,0.857142857142857,0.05990351112302335,0,1,0,0,0.5621069182389936,0.4947491248541426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 01:00:00,0,1,0.4242,0.9285714285714286,0.09997319753417315,0,1,0,0,0.5573899371069182,0.47121742512640996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 02:00:00,0,1,0.4242,0.9285714285714286,0.09997319753417315,0,1,0,0,0.5573899371069182,0.47121742512640996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 03:00:00,0,1,0.4242,0.9285714285714286,0.17855146346933243,0,1,0,0,0.5573899371069182,0.47121742512640996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 04:00:00,0,1,0.40909999999999996,1.0,0.019967837041007783,0,1,0,0,0.5518867924528301,0.4457409568261378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 05:00:00,0,1,0.40909999999999996,0.9285714285714286,0.13990887161618865,0,1,0,0,0.5518867924528301,0.4434072345390897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 06:00:00,0,1,0.4242,0.9285714285714286,0.09997319753417315,0,1,0,0,0.5573899371069182,0.47121742512640996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 07:00:00,0,1,0.4394,0.9285714285714286,0.17855146346933243,0,1,0,0,0.5621069182389936,0.4990276157137302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 08:00:00,0,1,0.6061,0.6309523809523809,0.49999999999999994,0,0,0,1,0.4874213836477987,0.6960326721120186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 09:00:00,0,1,0.6212,0.5357142857142857,0.2599839185205039,0,0,0,0,0.5566037735849056,0.7242318164138467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 10:00:00,0,1,0.6061,0.6309523809523809,0.0,0,0,0,0,0.4874213836477987,0.6960326721120186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 11:00:00,0,1,0.6061,0.6309523809523809,0.0,0,0,0,0,0.4874213836477987,0.6960326721120186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 12:00:00,0,1,0.6515000000000001,0.38095238095238093,0.40002680246582684,0,0,0,1,0.5660377358490565,0.733566705562038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 13:00:00,0,1,0.6515000000000001,0.38095238095238093,0.40002680246582684,0,0,0,1,0.5660377358490565,0.733566705562038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 14:00:00,0,1,0.6515000000000001,0.2857142857142857,0.49999999999999994,0,0,0,0,0.6949685534591195,0.750097238428627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 15:00:00,0,1,0.6667000000000001,0.22619047619047616,0.359957116054677,0,0,0,0,0.6996855345911949,0.7532088681446908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 16:00:00,0,1,0.6667000000000001,0.22619047619047616,0.359957116054677,0,0,0,0,0.6996855345911949,0.7532088681446908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 17:00:00,0,1,0.6515000000000001,0.25,0.43996247654784243,0,0,0,1,0.6949685534591195,0.7409568261376897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 18:00:00,0,1,0.6515000000000001,0.16666666666666663,0.359957116054677,0,0,0,1,0.6949685534591195,0.719564371839751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 19:00:00,0,1,0.6364,0.19047619047619047,0.21991423210935407,0,0,0,0,0.6257861635220126,0.6896149358226372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 20:00:00,0,1,0.6212,0.19047619047619047,0.019967837041007783,0,0,0,0,0.621069182389937,0.6717230649552702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 21:00:00,0,1,0.6212,0.23809523809523808,0.2599839185205039,0,0,0,0,0.5566037735849056,0.6633605600933487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 22:00:00,0,1,0.6212,0.2976190476190476,0.21991423210935407,0,0,0,0,0.42767295597484273,0.6369117075068066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-20 23:00:00,0,1,0.6212,0.2857142857142857,0.32002144197266147,0,0,0,0,0.3632075471698113,0.6155192532088681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 00:00:00,0,1,0.5303,0.3214285714285714,0.359957116054677,0,0,0,0,0.591194968553459,0.5818747569039283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 01:00:00,0,1,0.5,0.34523809523809523,0.17997855802733853,0,1,0,0,0.5817610062893082,0.5451186308829249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 02:00:00,0,1,0.48479999999999995,0.30952380952380953,0.40002680246582684,0,1,0,0,0.5770440251572326,0.5215869311551925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 03:00:00,0,1,0.4545,0.41666666666666663,0.49999999999999994,0,0,0,0,0.566823899371069,0.49027615713730077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 04:00:00,0,1,0.4394,0.45238095238095233,0.48003216295899226,0,0,0,0,0.5621069182389936,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 05:00:00,0,1,0.4242,0.45238095238095233,0.6199410345751809,0,0,0,0,0.5573899371069182,0.4498249708284713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 06:00:00,0,1,0.40909999999999996,0.5,0.6600107209863307,0,0,0,0,0.5518867924528301,0.42998833138856474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 07:00:00,0,1,0.4242,0.36904761904761907,0.49999999999999994,0,0,0,0,0.5573899371069182,0.44612991054064566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 08:00:00,0,1,0.40909999999999996,0.40476190476190477,0.5399356740820156,0,0,0,1,0.5518867924528301,0.4268767016725009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 09:00:00,0,1,0.4242,0.36904761904761907,0.2599839185205039,0,1,0,0,0.5573899371069182,0.44612991054064566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 10:00:00,0,1,0.4242,0.33333333333333326,0.359957116054677,0,1,0,0,0.5573899371069182,0.44457409568261375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 11:00:00,0,1,0.4394,0.2976190476190476,0.2599839185205039,0,1,0,0,0.5621069182389936,0.4622714896927266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 12:00:00,0,1,0.4545,0.26190476190476186,0.09997319753417315,0,1,0,1,0.566823899371069,0.47919097627382345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 13:00:00,0,1,0.4697,0.20238095238095238,0.32002144197266147,0,1,0,1,0.5723270440251571,0.4929988331388565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 14:00:00,0,1,0.48479999999999995,0.2142857142857143,0.40002680246582684,0,1,0,0,0.5770440251572326,0.512252042007001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 15:00:00,0,1,0.5,0.15476190476190477,0.43996247654784243,0,1,0,0,0.5817610062893082,0.5239206534422406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 16:00:00,0,1,0.5,0.13095238095238093,0.359957116054677,0,1,0,0,0.5817610062893082,0.5213924542979386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 17:00:00,0,1,0.48479999999999995,0.15476190476190477,0.09997319753417315,0,1,0,1,0.5770440251572326,0.5064177362893815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 18:00:00,0,1,0.48479999999999995,0.10714285714285715,0.2599839185205039,0,1,0,1,0.5770440251572326,0.501750291715286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 19:00:00,0,1,0.4545,0.14285714285714285,0.2599839185205039,0,1,0,0,0.566823899371069,0.47063399455464794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 20:00:00,0,1,0.4394,0.16666666666666663,0.05990351112302335,0,1,0,0,0.5621069182389936,0.45468689225982095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 21:00:00,0,1,0.4242,0.36904761904761907,0.13990887161618865,0,1,0,0,0.5573899371069182,0.44612991054064566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 22:00:00,0,1,0.4242,0.26190476190476186,0.0,0,1,0,0,0.5573899371069182,0.441267989109296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-21 23:00:00,0,1,0.40909999999999996,0.3214285714285714,0.019967837041007783,0,1,0,0,0.5518867924528301,0.4243485025281991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 00:00:00,0,1,0.34850000000000003,0.5476190476190476,0.13990887161618865,0,0,0,0,0.6611635220125786,0.3860365616491638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 01:00:00,0,1,0.3333,0.44047619047619047,0.21991423210935407,0,0,0,0,0.7216981132075471,0.38545313107740176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 02:00:00,0,1,0.3333,0.44047619047619047,0.27995175556151164,0,0,0,0,0.7216981132075471,0.38545313107740176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 03:00:00,0,1,0.3333,0.44047619047619047,0.27995175556151164,0,0,0,0,0.7216981132075471,0.38545313107740176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 04:00:00,0,1,0.3182,0.44047619047619047,0.2599839185205039,0,0,0,0,0.716194968553459,0.36425515363671723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 05:00:00,0,1,0.3182,0.44047619047619047,0.17997855802733853,0,0,0,0,0.716194968553459,0.36425515363671723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 06:00:00,0,1,0.3182,0.44047619047619047,0.2599839185205039,0,0,0,0,0.716194968553459,0.36425515363671723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 07:00:00,0,1,0.3182,0.44047619047619047,0.2599839185205039,0,0,0,0,0.716194968553459,0.36425515363671723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 08:00:00,0,1,0.3182,0.44047619047619047,0.21991423210935407,0,0,0,1,0.716194968553459,0.36425515363671723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 09:00:00,0,1,0.303,0.5357142857142857,0.27995175556151164,1,0,0,0,0.7759433962264151,0.3634772462077013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 10:00:00,0,1,0.34850000000000003,0.5476190476190476,0.13990887161618865,0,0,0,0,0.6611635220125786,0.3860365616491638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 11:00:00,0,1,0.3333,0.5952380952380952,0.13990887161618865,1,0,0,0,0.6572327044025157,0.36289381563593925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 12:00:00,0,1,0.3333,0.7142857142857142,0.05990351112302335,1,0,0,1,0.6572327044025157,0.36192143134966936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 13:00:00,0,1,0.3333,0.8452380952380951,0.13990887161618865,1,0,0,1,0.6572327044025157,0.3609490470633995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 14:00:00,0,1,0.3182,0.8452380952380951,0.21991423210935407,1,0,0,0,0.716194968553459,0.3609490470633995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-04-22 15:00:00,0,1,0.3333,0.8452380952380951,0.13990887161618865,1,0,0,0,0.6572327044025157,0.3609490470633995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
